,correct,incorrect,dec_correct_inp,dec_correct_out
20814,"For these reasons , I think I would be a suitable person for this kind of job . I am very open minded and I love to take care of children because of their beautiful way of thinking and seeing things in a very simple and natural way .","For these reasons I think I would be a suitable person for this kind of jobs , I am very open minded and I love to take care of children because of their beautiful way of thinking and see things in a very simple and natural way .","<start> For these reasons , I think I would be a suitable person for this kind of job . I am very open minded and I love to take care of children because of their beautiful way of thinking and seeing things in a very simple and natural way .","For these reasons , I think I would be a suitable person for this kind of job . I am very open minded and I love to take care of children because of their beautiful way of thinking and seeing things in a very simple and natural way . <end>"
22332,"On the contrary , I disagree with having to try new and challenging things on holidays due to the fact that I take much more pleasure in reading novels , which make me feel all the rush of an outside activity but all the while keeping myself safe and comfortable .",On the contrary to the subject I disagree having to try new and challenging things on holidays due to the fact that I take much more pleasure reading novels which make me feel all the rush of an outside activity all the while keeping me safe and comfortable .,"<start> On the contrary , I disagree with having to try new and challenging things on holidays due to the fact that I take much more pleasure in reading novels , which make me feel all the rush of an outside activity but all the while keeping myself safe and comfortable .","On the contrary , I disagree with having to try new and challenging things on holidays due to the fact that I take much more pleasure in reading novels , which make me feel all the rush of an outside activity but all the while keeping myself safe and comfortable . <end>"
6059,I look forward to hearing from you soon .,I look forward to hearing from you soon,<start> I look forward to hearing from you soon .,I look forward to hearing from you soon . <end>
18832,"As a result , they are easily attracted by the allure of wealth , which leads to illegal activities such as theft , kidnapping or drug trafficking .","As a result , they are easily drawn by the allure of wealth , which leads to illegal activities such as theft , kidnapping or drug trafficking .","<start> As a result , they are easily attracted by the allure of wealth , which leads to illegal activities such as theft , kidnapping or drug trafficking .","As a result , they are easily attracted by the allure of wealth , which leads to illegal activities such as theft , kidnapping or drug trafficking . <end>"
721,"After all the wise advice , his mother kissed him on his forehead .","After all the wise advises , his mother kissed him on his forehead .","<start> After all the wise advice , his mother kissed him on his forehead .","After all the wise advice , his mother kissed him on his forehead . <end>"
8018,but these things are not important if there is not a comfortable atmosphere .,but these things are not important if there is not comfortable atmosphere .,<start> but these things are not important if there is not a comfortable atmosphere .,but these things are not important if there is not a comfortable atmosphere . <end>
21118,"In reference to the speech date , the best would be June , in the evening , when all the members will have finished their classes at school .","In reference to the speech date , the best would be June in the evening , when all the members will have finished their classes at school .","<start> In reference to the speech date , the best would be June , in the evening , when all the members will have finished their classes at school .","In reference to the speech date , the best would be June , in the evening , when all the members will have finished their classes at school . <end>"
4305,Suddenly he understands that he has heard a noise so he decides to stay in the cave away from danger .,Suddenly he understands that he has heard a noise so he decides to stay in the cavern away from danger .,<start> Suddenly he understands that he has heard a noise so he decides to stay in the cave away from danger .,Suddenly he understands that he has heard a noise so he decides to stay in the cave away from danger . <end>
14038,"On the other hand , there is one other very important thing in my life health .",On the other hand there is one other most important thing in my life health .,"<start> On the other hand , there is one other very important thing in my life health .","On the other hand , there is one other very important thing in my life health . <end>"
19014,The streets were calm and the lights were pleasant . Travelling at night was a pleasure in this town .,The streets were calmed and the lights were pleasant . Travelling at night was a pleasure in this town .,<start> The streets were calm and the lights were pleasant . Travelling at night was a pleasure in this town .,The streets were calm and the lights were pleasant . Travelling at night was a pleasure in this town . <end>
18115,"My penultimate position was as chief executive of a company with photocomposition , which was followed by the creation of a publication service serving the "" Sell Side "" department of Pictet , then Helvea demonstrated my sense of organization and easy adaptation to new environments .","My penultimate position was as chief executive of a company with photocomposition , which was followed by the creation of a publication service serving the "" Sell Side "" department of Pictet , then Helvea demonstrated my sense of organization and easy adaptation to new environment .","<start> My penultimate position was as chief executive of a company with photocomposition , which was followed by the creation of a publication service serving the "" Sell Side "" department of Pictet , then Helvea demonstrated my sense of organization and easy adaptation to new environments .","My penultimate position was as chief executive of a company with photocomposition , which was followed by the creation of a publication service serving the "" Sell Side "" department of Pictet , then Helvea demonstrated my sense of organization and easy adaptation to new environments . <end>"
3326,"Travelling by car is becoming a comfortable factor nowadays because we can stop and go whenever we want , we can start at our desired time .","Travelling by car becomes a comfortable factor nowadays because we can stop and go whenever we want , we can start at our desired timings .","<start> Travelling by car is becoming a comfortable factor nowadays because we can stop and go whenever we want , we can start at our desired time .","Travelling by car is becoming a comfortable factor nowadays because we can stop and go whenever we want , we can start at our desired time . <end>"
15809,"There you could buy some souvenirs glasses , bottles , T shirts , cups and , of course , beer !","There you could buy some souvenirs glsses , bottles , T shirts , cups and , of course , beer !","<start> There you could buy some souvenirs glasses , bottles , T shirts , cups and , of course , beer !","There you could buy some souvenirs glasses , bottles , T shirts , cups and , of course , beer ! <end>"
13817,"As a result , I enjoy studying accounting .","As a result , I am enjoyable to study accounting .","<start> As a result , I enjoy studying accounting .","As a result , I enjoy studying accounting . <end>"
2696,It  is very common . I can do it anywhere and anytime I want .,It  is very common I can do it anywhere and anytime I want .,<start> It  is very common . I can do it anywhere and anytime I want .,It  is very common . I can do it anywhere and anytime I want . <end>
10879,"Also , it plays a great role in removing the borders between nations . In a matter of seconds we can now communicate with people around the world , whether for important business matters or just to talk to a friend .","Although , it plays a freat role in removing the borders on nations , in a matter of seconds we can now communicate with people around the world , whether for important business matters or just talking to a friend .","<start> Also , it plays a great role in removing the borders between nations . In a matter of seconds we can now communicate with people around the world , whether for important business matters or just to talk to a friend .","Also , it plays a great role in removing the borders between nations . In a matter of seconds we can now communicate with people around the world , whether for important business matters or just to talk to a friend . <end>"
8600,"He would contribute his life experience , and he would ask for better working conditions such as salary , family time , and health insurance .","He will contribute with his life experience , and he will request for better working conditions as salary , family times , and health insurance .","<start> He would contribute his life experience , and he would ask for better working conditions such as salary , family time , and health insurance .","He would contribute his life experience , and he would ask for better working conditions such as salary , family time , and health insurance . <end>"
8810,"Adam was twelve years old , a clever boy in his school , always got the top marks and participated in most activities , and known to all the teachers and students .","Adam was twelve years old , a clever boy in his school , always gets the top marks and participate in most activities , known for all the teachers and students .","<start> Adam was twelve years old , a clever boy in his school , always got the top marks and participated in most activities , and known to all the teachers and students .","Adam was twelve years old , a clever boy in his school , always got the top marks and participated in most activities , and known to all the teachers and students . <end>"
5899,I am writing to you about the advertisement in the Mirror daily newspaper .,I am writing to you about the adverstismen on the Mirrow daily .,<start> I am writing to you about the advertisement in the Mirror daily newspaper .,I am writing to you about the advertisement in the Mirror daily newspaper . <end>
11756,"Then our trainer , Nico , shows us a lot of tips and tricks .",After our Trainer Nico shows us a lot tipps an tricks .,"<start> Then our trainer , Nico , shows us a lot of tips and tricks .","Then our trainer , Nico , shows us a lot of tips and tricks . <end>"
20967,"As a solution , he offered to upgrade my model to a better one and this , too , would take two weeks .",As a solution he offered that upgrade my model to a better and this too will take two weeks .,"<start> As a solution , he offered to upgrade my model to a better one and this , too , would take two weeks .","As a solution , he offered to upgrade my model to a better one and this , too , would take two weeks . <end>"
14692,""" Fate gives you a human that you can bear . """,""" The fate gives you a human that you can bear . ""","<start> "" Fate gives you a human that you can bear . """,""" Fate gives you a human that you can bear . "" <end>"
2965,"First of all , I would like to tell you about the atmosphere of the film .",First of all I would like to tell about atmosphere of the film .,"<start> First of all , I would like to tell you about the atmosphere of the film .","First of all , I would like to tell you about the atmosphere of the film . <end>"
16379,"Sometimes , the lack of solutions to the reduced capacity of movement in big cities compels the older population to stay at home .","Sometimes , the lack of solutions to the reduced capacity of movement around on big cities compels the older population to stay at home .","<start> Sometimes , the lack of solutions to the reduced capacity of movement in big cities compels the older population to stay at home .","Sometimes , the lack of solutions to the reduced capacity of movement in big cities compels the older population to stay at home . <end>"
15278,Grammar is the most difficult part of learning English .,Grammar is the most difficult part in learning English .,<start> Grammar is the most difficult part of learning English .,Grammar is the most difficult part of learning English . <end>
18354,"Public transport has been improved to such an extent that , nowadays , it is probably competing with private transport .",Public transport has been improved to such an extent that nowadays it is probably competing with private transport .,"<start> Public transport has been improved to such an extent that , nowadays , it is probably competing with private transport .","Public transport has been improved to such an extent that , nowadays , it is probably competing with private transport . <end>"
12388,"In the Colosseum was put onto the list of the heritage of humanity by UNESCO , while in it was included among the new Seven Wonders of the World .",In the Colosseum was put into the list of the heritage of humanity UNESCO while in it was included among the new Seven Wonders of the World .,"<start> In the Colosseum was put onto the list of the heritage of humanity by UNESCO , while in it was included among the new Seven Wonders of the World .","In the Colosseum was put onto the list of the heritage of humanity by UNESCO , while in it was included among the new Seven Wonders of the World . <end>"
4987,But the best was the Guards of Bukingham Palace .,But the best was the Guarda from Bukingham Palace .,<start> But the best was the Guards of Bukingham Palace .,But the best was the Guards of Bukingham Palace . <end>
5741,"To conclude , I ca  not think what wonderful things man will do , but I hope they make the world even better !",To conclude I ca  not think which wonderful thing the man will do in spite I hope make the word even better !,"<start> To conclude , I ca  not think what wonderful things man will do , but I hope they make the world even better !","To conclude , I ca  not think what wonderful things man will do , but I hope they make the world even better ! <end>"
3829,"I should go in October , for months .",I should go in October . for months .,"<start> I should go in October , for months .","I should go in October , for months . <end>"
6472,"That work looks depressing , demanding and stressful , but it is very rewarding and if you like the challenges you will never be bored .","that work looks depressing , demanding and stressful but is very rewarding and if you like the challenges you never will bored","<start> That work looks depressing , demanding and stressful , but it is very rewarding and if you like the challenges you will never be bored .","That work looks depressing , demanding and stressful , but it is very rewarding and if you like the challenges you will never be bored . <end>"
2826,"Already , public transport has been improved and that makes it comfortable to go on a trip , but I think it will be able to be better and better quality , because so many people expectation .","Already public transport have been improvement and that makes comfortable to go on a trip , but I think that will be able to become good quality more and more , because so many people expectation .","<start> Already , public transport has been improved and that makes it comfortable to go on a trip , but I think it will be able to be better and better quality , because so many people expectation .","Already , public transport has been improved and that makes it comfortable to go on a trip , but I think it will be able to be better and better quality , because so many people expectation . <end>"
15530,"On the one hand , without their career , they would be as normal as we are .","On the one hand , without their career effect , they would as normal as we are .","<start> On the one hand , without their career , they would be as normal as we are .","On the one hand , without their career , they would be as normal as we are . <end>"
18231,"From an environmental perspective , the use of public transport ensures that carbon emissions from automobiles are prevented , helping to preserve the balance of nature even in big cities like Tokyo and Delhi , where the carbon emissions are very high .","From an environmental standpoint , use of public transport ensures that carbon emissions from automobiles are prevented helping in preserving the balance of nature even in big cities like Tokyo and Delhi where the carbon emissions are very high .","<start> From an environmental perspective , the use of public transport ensures that carbon emissions from automobiles are prevented , helping to preserve the balance of nature even in big cities like Tokyo and Delhi , where the carbon emissions are very high .","From an environmental perspective , the use of public transport ensures that carbon emissions from automobiles are prevented , helping to preserve the balance of nature even in big cities like Tokyo and Delhi , where the carbon emissions are very high . <end>"
8842,One of the solutions I would give is to hand out study guides to the students .,One of the solutions I would give is to hand in study guides to the students .,<start> One of the solutions I would give is to hand out study guides to the students .,One of the solutions I would give is to hand out study guides to the students . <end>
21683,I have also studied English for ages and I think that I have a good level .,I also have studied English language for ages and I consider that I have a good level .,<start> I have also studied English for ages and I think that I have a good level .,I have also studied English for ages and I think that I have a good level . <end>
3842,"I must say that I went there because my sister is living there , so I did  not have to book a room at a hotel and spend too much money .",I must say that I went there because my sister is living there so I did  not have to book a room at the hotel and spending too much money .,"<start> I must say that I went there because my sister is living there , so I did  not have to book a room at a hotel and spend too much money .","I must say that I went there because my sister is living there , so I did  not have to book a room at a hotel and spend too much money . <end>"
12374,We are all free people and everyone deserves to have his own life .,We all are free people and everone deserve to have his own life .,<start> We are all free people and everyone deserves to have his own life .,We are all free people and everyone deserves to have his own life . <end>
21363,"In other words , money will have more value .","In other words , money would have more value .","<start> In other words , money will have more value .","In other words , money will have more value . <end>"
17621,"For this reason , not all childhood friends grow older as close confidants , simply because they are not the same people as they were before .","For this reason not all childhood friends grow older as close confidants , simply because they are not the same people as they were before .","<start> For this reason , not all childhood friends grow older as close confidants , simply because they are not the same people as they were before .","For this reason , not all childhood friends grow older as close confidants , simply because they are not the same people as they were before . <end>"
2809,"Hey , I  am Hoa .","hey , I  am Hoa .","<start> Hey , I  am Hoa .","Hey , I  am Hoa . <end>"
19075,It  is been a long time since we last contacted each other .,It  is been a long time since we last contact each other .,<start> It  is been a long time since we last contacted each other .,It  is been a long time since we last contacted each other . <end>
14250,But are driverless cars as safe as old fashioned cars ?,But are driverless cars as safe as old fashion cars ?,<start> But are driverless cars as safe as old fashioned cars ?,But are driverless cars as safe as old fashioned cars ? <end>
13739,"Moreover , you should change the arrangement of shops and divide the whole area into certain sections.","Moreover , you should change the arrangement of shops and divide the whole area to certain sections.","<start> Moreover , you should change the arrangement of shops and divide the whole area into certain sections.","Moreover , you should change the arrangement of shops and divide the whole area into certain sections. <end>"
16672,"Additionally , taking public transport costs less .","Additionally , taking public transport cost less .","<start> Additionally , taking public transport costs less .","Additionally , taking public transport costs less . <end>"
15317,"For these reasons , used clothes took hold in japan .","According to these reasons , used clothes spirits took hold in japan .","<start> For these reasons , used clothes took hold in japan .","For these reasons , used clothes took hold in japan . <end>"
13839,"And they both had a great understanding . However , this innocent girl had caught the attention of all the viewers including these two .","And they both had a great understanding however , this innocent girl had grabbed the attention of all the viewers similarly , the two .","<start> And they both had a great understanding . However , this innocent girl had caught the attention of all the viewers including these two .","And they both had a great understanding . However , this innocent girl had caught the attention of all the viewers including these two . <end>"
19421,"Moreover , in a position as a Medical Writer , I wrote scientific documents for clients in the pharmaceutical industry .","Moreover , in a position as a Medical Writer I wrote scientific documents for clients in the pharmaceutical industry .","<start> Moreover , in a position as a Medical Writer , I wrote scientific documents for clients in the pharmaceutical industry .","Moreover , in a position as a Medical Writer , I wrote scientific documents for clients in the pharmaceutical industry . <end>"
11288,"I think people who read the bookwho are interested in this historical incident , or who merely want to analyse human relationships must see the movie .","I think people who read the book, who are interested in this historical incident , or who merely want to analyse human relationships must see the movie .","<start> I think people who read the bookwho are interested in this historical incident , or who merely want to analyse human relationships must see the movie .","I think people who read the bookwho are interested in this historical incident , or who merely want to analyse human relationships must see the movie . <end>"
5639,We stopped on the side of the road and looked for a solution .,We were stopped on the side and looked for solution .,<start> We stopped on the side of the road and looked for a solution .,We stopped on the side of the road and looked for a solution . <end>
14306,"Finally , scientists hypothesize that our brains are helpful enough when we can help out other people .","Finally , scientists hypothesize that our brains are helpful enough when we can helping out other people .","<start> Finally , scientists hypothesize that our brains are helpful enough when we can help out other people .","Finally , scientists hypothesize that our brains are helpful enough when we can help out other people . <end>"
12433,"It should be , because it helped you to be what you are today !",It should be because it helped you to be what you are today !,"<start> It should be , because it helped you to be what you are today !","It should be , because it helped you to be what you are today ! <end>"
1862,"After a long day of shopping , you might have spent all your money .","After a long day of shopping , you might have spent all the money .","<start> After a long day of shopping , you might have spent all your money .","After a long day of shopping , you might have spent all your money . <end>"
1519,"In this view , I think that though there are lots of sports on television , there are not too many , because people have looke for it .","In this view , I consider , though , there is lots of sports on Televison , they are not too much , because the people have looke for it .","<start> In this view , I think that though there are lots of sports on television , there are not too many , because people have looke for it .","In this view , I think that though there are lots of sports on television , there are not too many , because people have looke for it . <end>"
16369,"Also , because of the fact that urbanization has not helped most countries to adapt the cities into more accessible places for senior citizens .","Also , because of the fact that the urbanization have not helped most countries to adapt the cities into places more accessible to senior people .","<start> Also , because of the fact that urbanization has not helped most countries to adapt the cities into more accessible places for senior citizens .","Also , because of the fact that urbanization has not helped most countries to adapt the cities into more accessible places for senior citizens . <end>"
7445,The trees also stop soil erosion in the rainy season .,The trees are also stop soil erosion in rainy season .,<start> The trees also stop soil erosion in the rainy season .,The trees also stop soil erosion in the rainy season . <end>
5774,"That was me . I never liked studying , I never found myself in those subjects , but it was  not a big deal to me . I hated being seen as unsuccessful or a loser , as I was  not that . I knew that I was clever enough to study all these subjects and do well in exams so I can get high marks , but they all did  not get that . They judged me for my marks , but marks do  not form brains or thoughts , marks are  not the only way that makes you great now or in the future .","That was me , I never liked studying , I never found myself in those subjects , but it was  not the big deal to me , I hated is being seen as unsuccessful or a loser , as I was  not that , I knew that I  am clever enough to study all these subjects and do well in exams so I can get high marks but they  are all did  not get that , they judged me for my marks but marks do  not form brains or thoughts , marks is  not the only way that makes you great now and then in the future .","<start> That was me . I never liked studying , I never found myself in those subjects , but it was  not a big deal to me . I hated being seen as unsuccessful or a loser , as I was  not that . I knew that I was clever enough to study all these subjects and do well in exams so I can get high marks , but they all did  not get that . They judged me for my marks , but marks do  not form brains or thoughts , marks are  not the only way that makes you great now or in the future .","That was me . I never liked studying , I never found myself in those subjects , but it was  not a big deal to me . I hated being seen as unsuccessful or a loser , as I was  not that . I knew that I was clever enough to study all these subjects and do well in exams so I can get high marks , but they all did  not get that . They judged me for my marks , but marks do  not form brains or thoughts , marks are  not the only way that makes you great now or in the future . <end>"
8891,"Also , I  am interested in tuition which refers to biology and the influence of different kinds of chemical compounds on the human body .","Also , it will be interesting for me tuition , which refers to biology and influence in different kind of chemical compounds over the human body .","<start> Also , I  am interested in tuition which refers to biology and the influence of different kinds of chemical compounds on the human body .","Also , I  am interested in tuition which refers to biology and the influence of different kinds of chemical compounds on the human body . <end>"
3259,I was walking to a football training session with my friend Michal last week .,I was walking to football training session with my friend Michal last week .,<start> I was walking to a football training session with my friend Michal last week .,I was walking to a football training session with my friend Michal last week . <end>
11331,Where you can have an amazing night,where you can have an amazing night,<start> Where you can have an amazing night,Where you can have an amazing night <end>
17153,"Also , people can have a good relationship when they have a good sense of humor .","Also , people could have a good relationship when they have a good sense of humor .","<start> Also , people can have a good relationship when they have a good sense of humor .","Also , people can have a good relationship when they have a good sense of humor . <end>"
7272,"Hello , I like people and children and I like to play and have fun with children . It  is very cool .",hello i like people and the children and i like to play make fun with children its very cool .,"<start> Hello , I like people and children and I like to play and have fun with children . It  is very cool .","Hello , I like people and children and I like to play and have fun with children . It  is very cool . <end>"
12304,They feel our love towards them and they can share this love with us .,They feel our love towards them and they can exchange this love with us .,<start> They feel our love towards them and they can share this love with us .,They feel our love towards them and they can share this love with us . <end>
8895,"If so , what are the criteria for giving it .","If so , what is the criteria for giving it .","<start> If so , what are the criteria for giving it .","If so , what are the criteria for giving it . <end>"
18221,"Primarily , because being a developer is my dream job and , secondly , because developers make a lot of money .","primarily , because being a developer is my dream job and secondly because developers make a lot of money .","<start> Primarily , because being a developer is my dream job and , secondly , because developers make a lot of money .","Primarily , because being a developer is my dream job and , secondly , because developers make a lot of money . <end>"
3579,"Three month after her disappearance , she was found dead in the stream .","Three month after her passing , she was rediscovered dead along the stream .","<start> Three month after her disappearance , she was found dead in the stream .","Three month after her disappearance , she was found dead in the stream . <end>"
4473,"Thus , it is important to use public transport , because it is much cheaper than a private car , and everyone can consume .","Thus , it is important to use public transport because it is much cheaper than private car , and everyone can consume .","<start> Thus , it is important to use public transport , because it is much cheaper than a private car , and everyone can consume .","Thus , it is important to use public transport , because it is much cheaper than a private car , and everyone can consume . <end>"
7117,"I did not care about time . I used to say , this is my life and my time .",I did not care to time I usually said this is my life and my time .,"<start> I did not care about time . I used to say , this is my life and my time .","I did not care about time . I used to say , this is my life and my time . <end>"
12143,"I am writing in response to your advertisement , which appeared in this month  is edition of EnglishAcademy magazine .","I am writing in response to your advertisement , which appears in this month  is edition of EnglishAcademy magazine .","<start> I am writing in response to your advertisement , which appeared in this month  is edition of EnglishAcademy magazine .","I am writing in response to your advertisement , which appeared in this month  is edition of EnglishAcademy magazine . <end>"
15864,"The mayor accepted Tom  is proposal , and he ordered to build the motorway in another place .","The mayor accepted Tom  is proposal , and he ordered to build the motorway in another different place .","<start> The mayor accepted Tom  is proposal , and he ordered to build the motorway in another place .","The mayor accepted Tom  is proposal , and he ordered to build the motorway in another place . <end>"
17608,"It was my duty to make sure everything was running smoothly , according to the program , and I had to supervise and direct the other assistants if any problems should occur .","It was in my duty to make sure everything was running smoothly , according to the program and I had to supervise and direct the other assistants if any problems should occur .","<start> It was my duty to make sure everything was running smoothly , according to the program , and I had to supervise and direct the other assistants if any problems should occur .","It was my duty to make sure everything was running smoothly , according to the program , and I had to supervise and direct the other assistants if any problems should occur . <end>"
214,"None of the people knew what that was , so they did  not care about it .","All the people did  not know what that was , so they did  not care about it .","<start> None of the people knew what that was , so they did  not care about it .","None of the people knew what that was , so they did  not care about it . <end>"
567,"I hope the Indonesian government take action regarding this situation because , if it continues , then Indonesia will be the most unclean country over the other countries .",I hope Indonesian government take an action about this situation because if it continues then Indonesia would be the most unclean country over the other countries .,"<start> I hope the Indonesian government take action regarding this situation because , if it continues , then Indonesia will be the most unclean country over the other countries .","I hope the Indonesian government take action regarding this situation because , if it continues , then Indonesia will be the most unclean country over the other countries . <end>"
11831,"I had  not met her since the beginning of the previous February , and that was five months before then .","I had  not met her since the beginning of last February , and that was five months before then .","<start> I had  not met her since the beginning of the previous February , and that was five months before then .","I had  not met her since the beginning of the previous February , and that was five months before then . <end>"
11964,Most people prefer using their private car instead of public transport .,Most people prefer using their private car instead of a public transport .,<start> Most people prefer using their private car instead of public transport .,Most people prefer using their private car instead of public transport . <end>
15082,"In particular , the piano is a universal instrument that is used by many musicians as a primary controller of the rhythm of the orchestra .",In particular the Piano is a universal tool that is used by many musicians as a primary controller of the rhythm of the Orchestra .,"<start> In particular , the piano is a universal instrument that is used by many musicians as a primary controller of the rhythm of the orchestra .","In particular , the piano is a universal instrument that is used by many musicians as a primary controller of the rhythm of the orchestra . <end>"
16477,"Regarding your question , I have been playing "" Trine "" since last week .","Regarding your question I am playing "" Trine "" since last week .","<start> Regarding your question , I have been playing "" Trine "" since last week .","Regarding your question , I have been playing "" Trine "" since last week . <end>"
11716,His eyes looked automatically at how Celine looked today .,His eyes looked automatically on how Celine looked today .,<start> His eyes looked automatically at how Celine looked today .,His eyes looked automatically at how Celine looked today . <end>
21355,"On top of that , I think the amount of notice you have given people is unreasonable .","On top that , I think the amount of notice you have given people is unreasonable .","<start> On top of that , I think the amount of notice you have given people is unreasonable .","On top of that , I think the amount of notice you have given people is unreasonable . <end>"
9382,"I think it is a really good idea to use stem cells in order to save other people  is lives , even if they come from an aborted foetus .","I think it is a really good idea to use the stem cells in order to save other people  is lives , even if they come from an abroted foetus .","<start> I think it is a really good idea to use stem cells in order to save other people  is lives , even if they come from an aborted foetus .","I think it is a really good idea to use stem cells in order to save other people  is lives , even if they come from an aborted foetus . <end>"
19298,"Without the routine that studying gives you , with all the deadlines , the exams , and other stuff that force you to get things done , and , as a consequence , teach you to be a responsible person , which you will need to be when you get a job , you will simply be wasting one year of your life by taking a break .","Without the routine that studying gives you , with all the dealines , the exams , and other stuff that forces you to get things done , and , by consequence , teaches you to be a responsible person , which you would need to be when you get a job , you will simple be wasting one year of your life by taking a break .","<start> Without the routine that studying gives you , with all the deadlines , the exams , and other stuff that force you to get things done , and , as a consequence , teach you to be a responsible person , which you will need to be when you get a job , you will simply be wasting one year of your life by taking a break .","Without the routine that studying gives you , with all the deadlines , the exams , and other stuff that force you to get things done , and , as a consequence , teach you to be a responsible person , which you will need to be when you get a job , you will simply be wasting one year of your life by taking a break . <end>"
6831,"For example , if we completely rely on using cars it is going to increase the use of gasoline .","For example , if we completely relaying to use cars it is going to increase the gasoline uses .","<start> For example , if we completely rely on using cars it is going to increase the use of gasoline .","For example , if we completely rely on using cars it is going to increase the use of gasoline . <end>"
13454,"In the book , Titania does  not seem to use her magic much . Nevertheless , she uses it a few times .","In the book , Titania does  not seem to use her magic much , nevertheless , she uses it a few times .","<start> In the book , Titania does  not seem to use her magic much . Nevertheless , she uses it a few times .","In the book , Titania does  not seem to use her magic much . Nevertheless , she uses it a few times . <end>"
5024,"In the case of the indoor swimming pool , its sales did  not have large changes , it usually sold about dollars ' worth in each season .","For indoor swimming poor , its sales did  not have large changes , usually saled about dollars for each season .","<start> In the case of the indoor swimming pool , its sales did  not have large changes , it usually sold about dollars ' worth in each season .","In the case of the indoor swimming pool , its sales did  not have large changes , it usually sold about dollars ' worth in each season . <end>"
18717,"As you know , I enjoyed helping at a concert last week .",As you know I enjoyed helping at a concert last week .,"<start> As you know , I enjoyed helping at a concert last week .","As you know , I enjoyed helping at a concert last week . <end>"
22300,"When doing a fece to face course , besides having an attendance schedule , people spend more time commuting to the place where the course is given .","When doing a fece to face course besides having an attendance schedule , people spend more time commuting to the place where the course is given .","<start> When doing a fece to face course , besides having an attendance schedule , people spend more time commuting to the place where the course is given .","When doing a fece to face course , besides having an attendance schedule , people spend more time commuting to the place where the course is given . <end>"
16526,"Because it seems like if we do that , angels will come out of the TV and attack us !","Because it seems like , if we do that , angels will come out from TV and attack us !","<start> Because it seems like if we do that , angels will come out of the TV and attack us !","Because it seems like if we do that , angels will come out of the TV and attack us ! <end>"
5653,Something more fashionable there are also a few clothes shop where you can find a lot of by fashionable Italian and Spanish designers .,Something more fashionable there are also a few clothes shop were you can find a lot of sorts of fashionable Italian and Spanish designes .,<start> Something more fashionable there are also a few clothes shop where you can find a lot of by fashionable Italian and Spanish designers .,Something more fashionable there are also a few clothes shop where you can find a lot of by fashionable Italian and Spanish designers . <end>
10525,"Unfortunately , we also had problems with food . In your brochure it said that we would have a number of restaurants around , but in fact there was only one , which was , in addition to that , really expensive .","Unfortunately , we also had problems with nutrition In your brochure it was told that we will have a number of restaurants around , but in fact there was only one which was , in addition to that , really expensive .","<start> Unfortunately , we also had problems with food . In your brochure it said that we would have a number of restaurants around , but in fact there was only one , which was , in addition to that , really expensive .","Unfortunately , we also had problems with food . In your brochure it said that we would have a number of restaurants around , but in fact there was only one , which was , in addition to that , really expensive . <end>"
16093,"Secondly , the infrastructure in the big cities is not sufficient for all the cars .","Secondly , The infrastructure in the big cities is not sufficient for all the cars .","<start> Secondly , the infrastructure in the big cities is not sufficient for all the cars .","Secondly , the infrastructure in the big cities is not sufficient for all the cars . <end>"
10938,"But a few months before the concert , disaster struck !","But a few months before the play , disaster occurred !","<start> But a few months before the concert , disaster struck !","But a few months before the concert , disaster struck ! <end>"
1419,Girls usually follow the fashion bloggers and the fashion magazines .,Girls usually follow the fashion blogger and the fashion magazine .,<start> Girls usually follow the fashion bloggers and the fashion magazines .,Girls usually follow the fashion bloggers and the fashion magazines . <end>
10674,Yours faithfully,Yours faitfully,<start> Yours faithfully,Yours faithfully <end>
19792,"Until next summer , I will still be in school but , hopefully , I will graduate so I can go to college afterwards .",Until next summer I will still be in school but hopefully I will graduate so I can go to college afterwards .,"<start> Until next summer , I will still be in school but , hopefully , I will graduate so I can go to college afterwards .","Until next summer , I will still be in school but , hopefully , I will graduate so I can go to college afterwards . <end>"
12904,I left the arena at midnight and I went to an hotel that I had already booked online .,I left the arena at midnight and I went to an hotel that I did already book online .,<start> I left the arena at midnight and I went to an hotel that I had already booked online .,I left the arena at midnight and I went to an hotel that I had already booked online . <end>
19710,"If I also had a year free , I would only want to travel , not work .","If I had also a year free , I would only prefer travelling not working .","<start> If I also had a year free , I would only want to travel , not work .","If I also had a year free , I would only want to travel , not work . <end>"
18668,Mr. Sharma  is airway should be spare and clear of mucus or blood.,Mr. Sharma  is airway should be spare and clean from mucus or blood.,<start> Mr. Sharma  is airway should be spare and clear of mucus or blood.,Mr. Sharma  is airway should be spare and clear of mucus or blood. <end>
20309,"I agree with the fact that as soon as their life is not private anymore , famous people have to face journalists with a smile they do not have .","I agree with the fact that as soon as your life is not private anymore , famous people have to face journalists with a smile they do not have .","<start> I agree with the fact that as soon as their life is not private anymore , famous people have to face journalists with a smile they do not have .","I agree with the fact that as soon as their life is not private anymore , famous people have to face journalists with a smile they do not have . <end>"
