,correct,incorrect,dec_correct_inp,dec_correct_out
118,"If you want to try , you can ask in some hotel : you are a native English speaker and you could welcome guests at the reception .","If you want to try , you can ask in some hotel : you are a native English speaker and you can welcome hosts at the reception .","<start> If you want to try , you can ask in some hotel : you are a native English speaker and you could welcome guests at the reception .","If you want to try , you can ask in some hotel : you are a native English speaker and you could welcome guests at the reception . <end>"
119,Who can afford a house ?,Who can afford a house ?,<start> Who can afford a house ?,Who can afford a house ? <end>
120,The days are getting longer but nights are getting shorter and lighter .,Days are getting longer but night are getting shorter and lighter .,<start> The days are getting longer but nights are getting shorter and lighter .,The days are getting longer but nights are getting shorter and lighter . <end>
121,I think it should be easy for me to help in the kitchens because I can cook very well .,I think it should be easy for me to help in the kitchens because I can cook very well .,<start> I think it should be easy for me to help in the kitchens because I can cook very well .,I think it should be easy for me to help in the kitchens because I can cook very well . <end>
122,"Obviously , because in every story , book or movie , although heroes are weaker than bad characters , they always win !","Obviously because in every story , book or movie , despite heroes are weaker than bad characters , they always win !","<start> Obviously , because in every story , book or movie , although heroes are weaker than bad characters , they always win !","Obviously , because in every story , book or movie , although heroes are weaker than bad characters , they always win ! <end>"
123,"When I was ten years old , I really liked to play football very much . I joined a football team which is near to my home . I prefer this team because my family is not rich , they can not provide for my transportation fees to go to do exercise at a stadium .","when I was ten years old really I like to play football too much . I have joined football - teams which is near to my home , I prefer to this team because of my family is not reach , they can not provide for my transportation fees to go exercises stadium .","<start> When I was ten years old , I really liked to play football very much . I joined a football team which is near to my home . I prefer this team because my family is not rich , they can not provide for my transportation fees to go to do exercise at a stadium .","When I was ten years old , I really liked to play football very much . I joined a football team which is near to my home . I prefer this team because my family is not rich , they can not provide for my transportation fees to go to do exercise at a stadium . <end>"
124,"According to my experience , if we do n't exaggerate the way we use technology like the internet , phone , satellite .","According my experience , if we do n't exagerate the way we use technologie like internet , phone , satellite .","<start> According to my experience , if we do n't exaggerate the way we use technology like the internet , phone , satellite .","According to my experience , if we do n't exaggerate the way we use technology like the internet , phone , satellite . <end>"
125,The survey was carried out by means of a questionnaire given to the male and female students to complete .,The survey was carried out by means of a questionnaire given to the male and female students to complete .,<start> The survey was carried out by means of a questionnaire given to the male and female students to complete .,The survey was carried out by means of a questionnaire given to the male and female students to complete . <end>
126,"Nowadays , young people are influenced by the western culture , so they are getting more fashion - conscious . Youngsters are interested in wearing different stylish and colorful clothes . They are happy about wearing different color clothes . They do n't want to wear our traditional dress , such as sari , dhoti , choli and many more . They only like to wear shirts , pants , skirts , t - shirts and many more . Youngsters are influenced by watching different programmes on television .","now days young people are influence towards the western culture so , they are getting more fashionable.youngster are interested to wear different stylish and colored clothes.they are happy with wearing different color clothes.they did n't want to wear our cultural dress such as sari , dhoti , choli and many more.they only like to wear shirt , pant skirt , t shirt and many more.youngster are influence by watching different programmes on television .","<start> Nowadays , young people are influenced by the western culture , so they are getting more fashion - conscious . Youngsters are interested in wearing different stylish and colorful clothes . They are happy about wearing different color clothes . They do n't want to wear our traditional dress , such as sari , dhoti , choli and many more . They only like to wear shirts , pants , skirts , t - shirts and many more . Youngsters are influenced by watching different programmes on television .","Nowadays , young people are influenced by the western culture , so they are getting more fashion - conscious . Youngsters are interested in wearing different stylish and colorful clothes . They are happy about wearing different color clothes . They do n't want to wear our traditional dress , such as sari , dhoti , choli and many more . They only like to wear shirts , pants , skirts , t - shirts and many more . Youngsters are influenced by watching different programmes on television . <end>"
127,I go to the garage to get my motorbike .,I go to the garage to take my motorbike .,<start> I go to the garage to get my motorbike .,I go to the garage to get my motorbike . <end>
128,We do essential purchasing of players to save more money .,We do essential purchasing of players to save more money .,<start> We do essential purchasing of players to save more money .,We do essential purchasing of players to save more money . <end>
129,Dear Sir / Madam,"Dear mr , ms",<start> Dear Sir / Madam,Dear Sir / Madam <end>
130,"Personally , I believe that those who do not participate in any activities should be encouraged to do so by teachers .Only then will they also know how talented they are .",Personally I believe that those who are not participate any activity the teachers has them to encourage .Then only they also know how talented they are .,"<start> Personally , I believe that those who do not participate in any activities should be encouraged to do so by teachers .Only then will they also know how talented they are .","Personally , I believe that those who do not participate in any activities should be encouraged to do so by teachers .Only then will they also know how talented they are . <end>"
131,Human beings need more natural environment to live better and to ensure the standard of living .,Human beings need more natural environment to live better and to ensure the living qualities .,<start> Human beings need more natural environment to live better and to ensure the standard of living .,Human beings need more natural environment to live better and to ensure the standard of living . <end>
132,Will people 's lives change again ?,Will people 's life change again ?,<start> Will people 's lives change again ?,Will people 's lives change again ? <end>
133,"Most teens tend to create their own unique style , often managing to start a fashion of their own .","Most teens tend to create their unique style , often managing to start a fashion of their own .","<start> Most teens tend to create their own unique style , often managing to start a fashion of their own .","Most teens tend to create their own unique style , often managing to start a fashion of their own . <end>"
134,In my town we protect the environment around us :,In my town we protect the Environment Around us :,<start> In my town we protect the environment around us :,In my town we protect the environment around us : <end>
135,"Nowadays , due to the current economic crisis , its construction has been stopped until an undetermined date .","Nowadays , due to the actual economical crisis its construction has been stopped with an undetermined data .","<start> Nowadays , due to the current economic crisis , its construction has been stopped until an undetermined date .","Nowadays , due to the current economic crisis , its construction has been stopped until an undetermined date . <end>"
136,"When the BBC finally announced who was going to play the 12th Doctor , many fans got upset about their choice because they thought the new actor was too old and they said they did n't like it .","When the BBC finally announced who was going to play as the 12th Doctor , many fans got upset about their choice because they thought the new actor was too old and they said they did n't like it .","<start> When the BBC finally announced who was going to play the 12th Doctor , many fans got upset about their choice because they thought the new actor was too old and they said they did n't like it .","When the BBC finally announced who was going to play the 12th Doctor , many fans got upset about their choice because they thought the new actor was too old and they said they did n't like it . <end>"
137,It had been a hot summer 's day .,"It had been a hot , summer day .",<start> It had been a hot summer 's day .,It had been a hot summer 's day . <end>
138,"Besides , it destroys the marine ecosystem in such a way that the seabirds or fish are feeding on plastic .","Besides , it destroys the marine ecosystem in such a way that the seabird or fish are fed on plastic .","<start> Besides , it destroys the marine ecosystem in such a way that the seabirds or fish are feeding on plastic .","Besides , it destroys the marine ecosystem in such a way that the seabirds or fish are feeding on plastic . <end>"
139,I like the children and working with them .,I like the children and working with them .,<start> I like the children and working with them .,I like the children and working with them . <end>
140,"Nonetheless , there are some disadvantages . If a person possesses a magic power that is too powerful for others to defend themselves against , he or she can basically rule the world .","Nonetheless , there are some disadvantages . If a person possesses the magic power that is too powerful for others to defend themselves from , he or she can basically rule the world .","<start> Nonetheless , there are some disadvantages . If a person possesses a magic power that is too powerful for others to defend themselves against , he or she can basically rule the world .","Nonetheless , there are some disadvantages . If a person possesses a magic power that is too powerful for others to defend themselves against , he or she can basically rule the world . <end>"
141,The opportunity to meet my idols in real life was the most exciting .,The opportunity to meet your idols in real was the most exciting .,<start> The opportunity to meet my idols in real life was the most exciting .,The opportunity to meet my idols in real life was the most exciting . <end>
142,Hello Mark !,Hello Mark !,<start> Hello Mark !,Hello Mark ! <end>
143,"Famous people often are annoyed , because their every action will appear in the magazines or on the Internet .","Famous people often are annoyed , because every their action will appear in the magazines or Internet .","<start> Famous people often are annoyed , because their every action will appear in the magazines or on the Internet .","Famous people often are annoyed , because their every action will appear in the magazines or on the Internet . <end>"
144,Groban : All that echoes,Groban : All that echoes,<start> Groban : All that echoes,Groban : All that echoes <end>
145,"Dear Maria ,","Dear Maria ,","<start> Dear Maria ,","Dear Maria , <end>"
146,There are all styles of clothes .,There are all of styles of clothes .,<start> There are all styles of clothes .,There are all styles of clothes . <end>
147,", with the latest technological systems for lighting and beautiful painted walls with great masterpieces by well - known artists and upcoming talents .",With the latest technology systems for lighting and beautiful painted walls with great masterpieces of well - known artists and upcoming talents .,"<start> , with the latest technological systems for lighting and beautiful painted walls with great masterpieces by well - known artists and upcoming talents .",", with the latest technological systems for lighting and beautiful painted walls with great masterpieces by well - known artists and upcoming talents . <end>"
148,"In Japan , which has one of the largest populations over 60 , many senior citizens prefer using buses to cars .","In Japan , which has one of the largest population over 60s , many senior people prefer to use buses to cars .","<start> In Japan , which has one of the largest populations over 60 , many senior citizens prefer using buses to cars .","In Japan , which has one of the largest populations over 60 , many senior citizens prefer using buses to cars . <end>"
149,Tom and I have been training for a long time .,Tom and I have been training for a long time .,<start> Tom and I have been training for a long time .,Tom and I have been training for a long time . <end>
150,"Consequently , it makes the audience unfamiliar with their circumstances .","Consequently , it makes audience unfamiliar with their circumstances .","<start> Consequently , it makes the audience unfamiliar with their circumstances .","Consequently , it makes the audience unfamiliar with their circumstances . <end>"
151,"The first lesson was about painting , but because of the lack of equipment , we could not paint .","The first lesson was about painting , but because of the lack of equipment , we could not painting .","<start> The first lesson was about painting , but because of the lack of equipment , we could not paint .","The first lesson was about painting , but because of the lack of equipment , we could not paint . <end>"
152,"He shouted out for help , but no one was around .",He shouted out loud for help but no one was around him .,"<start> He shouted out for help , but no one was around .","He shouted out for help , but no one was around . <end>"
153,It 's about 2000 people that want to go to a new planet to start a new life and their trip was going to take approximately 120 years .,It 's about 2000 people that want to go to a new planet to start a new life and their trip was going to take approximately 120 years .,<start> It 's about 2000 people that want to go to a new planet to start a new life and their trip was going to take approximately 120 years .,It 's about 2000 people that want to go to a new planet to start a new life and their trip was going to take approximately 120 years . <end>
154,Answer me soon,Answer me soon,<start> Answer me soon,Answer me soon <end>
155,I prefer being alone to living with them .,I prefer staying alone to living with them .,<start> I prefer being alone to living with them .,I prefer being alone to living with them . <end>
156,What if a student would rather to do something he / she likes instead of something he / she is good at ?,What if a student would rather to do something he / she likes instead of he / she is good at ?,<start> What if a student would rather to do something he / she likes instead of something he / she is good at ?,What if a student would rather to do something he / she likes instead of something he / she is good at ? <end>
157,"Now running , Peter soon found himself on the top floor .","Now running , Peter soon found himself on the top floor .","<start> Now running , Peter soon found himself on the top floor .","Now running , Peter soon found himself on the top floor . <end>"
158,"There is no explicit focus on grammar ; instead , the learners are expected to "" absorb "" the language and its rules .","There is no explicit focus on grammar ; instead , the learners are expected to "" absorb "" the language and its rules .","<start> There is no explicit focus on grammar ; instead , the learners are expected to "" absorb "" the language and its rules .","There is no explicit focus on grammar ; instead , the learners are expected to "" absorb "" the language and its rules . <end>"
159,"On the other hand , at present , people identify another knowledge revolution , the internet , in which access to knowledge is easier and faster , leaving aside books .","On the other hand , at present , people identify another knowledge revolution , the internet in which the access to the knowledge is easier and faster leaving aside books .","<start> On the other hand , at present , people identify another knowledge revolution , the internet , in which access to knowledge is easier and faster , leaving aside books .","On the other hand , at present , people identify another knowledge revolution , the internet , in which access to knowledge is easier and faster , leaving aside books . <end>"
160,"Therefore , the number of guests invited to the wedding is much greater than in previous times .","Therefore , the number guests invited to the wedding are much more than that those in previous time .","<start> Therefore , the number of guests invited to the wedding is much greater than in previous times .","Therefore , the number of guests invited to the wedding is much greater than in previous times . <end>"
161,Cooking classes will help students spend less money on eating out and they will start eating more healthily because by making their own food they will be more aware of what they are eating .,Cooking classes will helps students spend less money on eating out and they will start eating healthier because by making their own food they will be more aware of what they are eating .,<start> Cooking classes will help students spend less money on eating out and they will start eating more healthily because by making their own food they will be more aware of what they are eating .,Cooking classes will help students spend less money on eating out and they will start eating more healthily because by making their own food they will be more aware of what they are eating . <end>
162,"This is the hotel of my dreams , but the most important thing is that the people are happy in their accommodation . If they are happy they will return next year .","This is the hotel of my dreams , but the most important is that the people were happy in their accommodation , if they are happy they will return next year .","<start> This is the hotel of my dreams , but the most important thing is that the people are happy in their accommodation . If they are happy they will return next year .","This is the hotel of my dreams , but the most important thing is that the people are happy in their accommodation . If they are happy they will return next year . <end>"
163,"As a result , ways to cut down on pollution . For instance , when one person uses a car for 6 people and many people do the same , that causes a lot of pollution . Because of that , we need to improve our regulations to make people use small cars to cut down on pollution for a better future .","As a result , ways to cut down on pollution . for instance , when one person uses a car for 6 people and many people do the same that make a lot of pollution for that we need to improve our regulations to make people use small cars for cutting down on pollution for a better future .","<start> As a result , ways to cut down on pollution . For instance , when one person uses a car for 6 people and many people do the same , that causes a lot of pollution . Because of that , we need to improve our regulations to make people use small cars to cut down on pollution for a better future .","As a result , ways to cut down on pollution . For instance , when one person uses a car for 6 people and many people do the same , that causes a lot of pollution . Because of that , we need to improve our regulations to make people use small cars to cut down on pollution for a better future . <end>"
164,"From this moment , they will have maturity and responsibility .",Since this moment they will have maturity and responsibility .,"<start> From this moment , they will have maturity and responsibility .","From this moment , they will have maturity and responsibility . <end>"
165,"Life and change also have a direction , an aim : growth .","Life and change have also a direction , an aim : growth .","<start> Life and change also have a direction , an aim : growth .","Life and change also have a direction , an aim : growth . <end>"
166,"Best regards , Alexander Sokolov","Best regards , Alexander Sokolov","<start> Best regards , Alexander Sokolov","Best regards , Alexander Sokolov <end>"
167,The second reason is that Mt .,The second reason is that Mt .,<start> The second reason is that Mt .,The second reason is that Mt . <end>
168,But it also shows the new products .,But it also shows the new products .,<start> But it also shows the new products .,But it also shows the new products . <end>
169,It is more convenient with modern lifestyle to travel in a car because of the privacy and independence.the remarkable development of cars ' luxury features and other options .,It is more convenient with modern lifestyle to travel with a car because of the privacy and independently.the remarkable development of car 's luxury and more option .,<start> It is more convenient with modern lifestyle to travel in a car because of the privacy and independence.the remarkable development of cars ' luxury features and other options .,It is more convenient with modern lifestyle to travel in a car because of the privacy and independence.the remarkable development of cars ' luxury features and other options . <end>
170,xoxo,xoxo,<start> xoxo,xoxo <end>
171,"To be perfectly honest , every human being dreams of the home of the future and every dream is individual , but in the future , will our dreams come true ?","To be perfectly honest , ever human - being is dreaming of the home of the Future and ever dream is an individual , but in the future , our dreams will come true ?","<start> To be perfectly honest , every human being dreams of the home of the future and every dream is individual , but in the future , will our dreams come true ?","To be perfectly honest , every human being dreams of the home of the future and every dream is individual , but in the future , will our dreams come true ? <end>"
172,"The sole purpose of their activity is to keep our town clean and neat , making it an appealing and pleasurable place to live .","The sole purpose of their activity is to keep our town clean and neat , making it an appealing and pleasurable place to inhabit .","<start> The sole purpose of their activity is to keep our town clean and neat , making it an appealing and pleasurable place to live .","The sole purpose of their activity is to keep our town clean and neat , making it an appealing and pleasurable place to live . <end>"
173,Nothing else .,Nothing else .,<start> Nothing else .,Nothing else . <end>
174,"You are late for your death date ""","You are late to your death date ""","<start> You are late for your death date ""","You are late for your death date "" <end>"
175,"She opened the room with some keys that all the waitresses have , and saw Mr Smith lying dead on the floor .","She opened the room with some keys that all the waitresses have , and saw Mr Smith lying dead on the floor .","<start> She opened the room with some keys that all the waitresses have , and saw Mr Smith lying dead on the floor .","She opened the room with some keys that all the waitresses have , and saw Mr Smith lying dead on the floor . <end>"
176,They asked a lot of questions and I very funny for this .,they do more questions and I very funny for this .,<start> They asked a lot of questions and I very funny for this .,They asked a lot of questions and I very funny for this . <end>
177,"Hello , my name is Sebastian and I will talk about Azul Historico , which is a restaurant in Mexico City .","Hello , my name is Sebastian and I will talk about Azul Historico , which is a restaurant in Mexico City .","<start> Hello , my name is Sebastian and I will talk about Azul Historico , which is a restaurant in Mexico City .","Hello , my name is Sebastian and I will talk about Azul Historico , which is a restaurant in Mexico City . <end>"
178,The end .,The end .,<start> The end .,The end . <end>
179,"I am a cheerful , energetic and hardworking person , and I am also a very responsible person , able to deal with small and medium groups of children , and for this reason I consider myself as suitable for the position advertised .","I am a cheerful , energetic and hardworking person , and I am also a very responsible person , able to deal with small and medium groups of children , and for this reason I consider myself as suitable for the potition advertised .","<start> I am a cheerful , energetic and hardworking person , and I am also a very responsible person , able to deal with small and medium groups of children , and for this reason I consider myself as suitable for the position advertised .","I am a cheerful , energetic and hardworking person , and I am also a very responsible person , able to deal with small and medium groups of children , and for this reason I consider myself as suitable for the position advertised . <end>"
180,"Although the number of cars is increasing day by day , most people travel via public transport . Their limited income restricts their ability to buy cars .","Although the number of cars are increasing day by day , however most of the people traveled through the public transport .Their limited income restrict them to buy cars .","<start> Although the number of cars is increasing day by day , most people travel via public transport . Their limited income restricts their ability to buy cars .","Although the number of cars is increasing day by day , most people travel via public transport . Their limited income restricts their ability to buy cars . <end>"
181,Then we returned to Toluca to continue with my boring life .,then we return to Toluca to continue with my boring life .,<start> Then we returned to Toluca to continue with my boring life .,Then we returned to Toluca to continue with my boring life . <end>
182,""" Stop the singing !",""" Stop with the singing !","<start> "" Stop the singing !",""" Stop the singing ! <end>"
183,"In fact , studies show that 86 percent of all homicides and 60 percent of sexual assaults are linked to alcohol .","In fact studies shows that 86 percent of all homicides and 60 percent of sexual assaults , are linked to alcohol","<start> In fact , studies show that 86 percent of all homicides and 60 percent of sexual assaults are linked to alcohol .","In fact , studies show that 86 percent of all homicides and 60 percent of sexual assaults are linked to alcohol . <end>"
184,"Despite the fact that sports are hard work , doctors are always saying that sports improve our health .","Despite the fact that sports are heavies , doctors are always saying that sports improves our health .","<start> Despite the fact that sports are hard work , doctors are always saying that sports improve our health .","Despite the fact that sports are hard work , doctors are always saying that sports improve our health . <end>"
185,"If I were you , I would start in Catalonia and I would catch a train which follows a wonderful route .","If I were you , I would start in Catalonia and I would catch a train which describes a wonderful route .","<start> If I were you , I would start in Catalonia and I would catch a train which follows a wonderful route .","If I were you , I would start in Catalonia and I would catch a train which follows a wonderful route . <end>"
186,I ca n't agree with the statement that there is no future for public transport .,I ca n't agree with a statement that there is no future for public transport .,<start> I ca n't agree with the statement that there is no future for public transport .,I ca n't agree with the statement that there is no future for public transport . <end>
187,Parents undoubtedly play an important role in our life .,Parents undoubtedly play an important role in our life .,<start> Parents undoubtedly play an important role in our life .,Parents undoubtedly play an important role in our life . <end>
188,"I 've had lots of things on my mind recently , especially after my mom died .","I 've had lots of things on my head recently , especially after my mom died .","<start> I 've had lots of things on my mind recently , especially after my mom died .","I 've had lots of things on my mind recently , especially after my mom died . <end>"
189,"Cooking has always been one of my favourite hobbies , and for this reason , I also would like to help in the kitchen activities .","Cooking has always been one of my favourite hobbies , and for this reason , I also would like to help in the kitchen activities .","<start> Cooking has always been one of my favourite hobbies , and for this reason , I also would like to help in the kitchen activities .","Cooking has always been one of my favourite hobbies , and for this reason , I also would like to help in the kitchen activities . <end>"
190,"A few minutes later , some boy who looked older than my old brother approached the poor little boy . The little boy stopped crying , he My brother felt afraid because they looked like rube , but but he still wanted to help the little boy .","A few minutes ago , some boy who looks like elderly than my old brother closed to the poor little boy , the little boy stopped cried , he looked on some boy , my brother felt afraid because they look like rube , but he still wanted help the little boy .","<start> A few minutes later , some boy who looked older than my old brother approached the poor little boy . The little boy stopped crying , he My brother felt afraid because they looked like rube , but but he still wanted to help the little boy .","A few minutes later , some boy who looked older than my old brother approached the poor little boy . The little boy stopped crying , he My brother felt afraid because they looked like rube , but but he still wanted to help the little boy . <end>"
191,"I attach a full CV and if you require more information , I would be very happy to provide it .","I attach a full CV and if you require more information , I would be very happy to provide it .","<start> I attach a full CV and if you require more information , I would be very happy to provide it .","I attach a full CV and if you require more information , I would be very happy to provide it . <end>"
192,It was a sunny day in April .,It was a sunny day of April .,<start> It was a sunny day in April .,It was a sunny day in April . <end>
193,It is very nice that you remember me .,It is very nice that you remembe me .,<start> It is very nice that you remember me .,It is very nice that you remember me . <end>
194,The year off gives them opportunities to get a job .,The year off gives the apportunities to get a job .,<start> The year off gives them opportunities to get a job .,The year off gives them opportunities to get a job . <end>
195,"Although , governments are likely to face economic stress initially , which means they have to invest more money in upgrading technology instead of other fields such as education , infrastructure and medical care , this strategy could affect inhabitants ' physical health and promote their standard of living .","Although , governments are likely to face economic stress initially , which means they have to invest more money into upgrade technology instead of other field such as education , infrastructure and medical care , this strategy could affect dwellers ' physical health and promote their living standard .","<start> Although , governments are likely to face economic stress initially , which means they have to invest more money in upgrading technology instead of other fields such as education , infrastructure and medical care , this strategy could affect inhabitants ' physical health and promote their standard of living .","Although , governments are likely to face economic stress initially , which means they have to invest more money in upgrading technology instead of other fields such as education , infrastructure and medical care , this strategy could affect inhabitants ' physical health and promote their standard of living . <end>"
196,They took Marcuangolo to a room and put the boy in a bed .,They brought Marcuangolo to a room and put the boy in a bed .,<start> They took Marcuangolo to a room and put the boy in a bed .,They took Marcuangolo to a room and put the boy in a bed . <end>
197,But it has been raining for four days .,But it has been raining for four days .,<start> But it has been raining for four days .,But it has been raining for four days . <end>
198,It is a beautiful place where people can go to have an excellent time and enjoy the forest and lagoons .,it is a beautiful place where people can go to spend an excellent time and enjoy the forest and lagoons .,<start> It is a beautiful place where people can go to have an excellent time and enjoy the forest and lagoons .,It is a beautiful place where people can go to have an excellent time and enjoy the forest and lagoons . <end>
199,He started with a group of six who signed a consent to participate in the focus group .,He started with a group of six who signed a consent to participate in the focus group .,<start> He started with a group of six who signed a consent to participate in the focus group .,He started with a group of six who signed a consent to participate in the focus group . <end>
200,The rest of the show is based on the interactions between all 4 children and how they work together to unite their family .,The rest of the show is based on the interactions between all 4 children and how they work together to unite their family .,<start> The rest of the show is based on the interactions between all 4 children and how they work together to unite their family .,The rest of the show is based on the interactions between all 4 children and how they work together to unite their family . <end>
201,Pasteries are very common and most of them offer the special dessert of the city .,Pasteries are very common and most of them offer the special dessert from the city .,<start> Pasteries are very common and most of them offer the special dessert of the city .,Pasteries are very common and most of them offer the special dessert of the city . <end>
202,"First , there are many kinds of train .","First , there are many kinds of types which train has .","<start> First , there are many kinds of train .","First , there are many kinds of train . <end>"
203,were just sitting on the ship with nothing to do but eat .,were just sitting on the ship with nothing to do but eat .,<start> were just sitting on the ship with nothing to do but eat .,were just sitting on the ship with nothing to do but eat . <end>
204,"Unhealthy food and neglecting physical exercise increase the chances of getting fat and having problems with your heart , liver and other organs .","Unhealthy food and neglecting physical exercises increases the chances of getting fat and having problems with your heart , liver and other organs .","<start> Unhealthy food and neglecting physical exercise increase the chances of getting fat and having problems with your heart , liver and other organs .","Unhealthy food and neglecting physical exercise increase the chances of getting fat and having problems with your heart , liver and other organs . <end>"
205,"In addition , I go jogging every Sunday morning with some friends .",Furthermore I go jogging every Sunday morning with some friends .,"<start> In addition , I go jogging every Sunday morning with some friends .","In addition , I go jogging every Sunday morning with some friends . <end>"
206,"In conclusion , fame may be nice , but it 's not an easy path to walk on .","In conclusion , fame may be nice but it 's not an easy path to walk on .","<start> In conclusion , fame may be nice , but it 's not an easy path to walk on .","In conclusion , fame may be nice , but it 's not an easy path to walk on . <end>"
207,"It has a big mall that has recently been opened , and it contains everything the visitors might need .","It has a big mall that has been recently opened up , and it contains everything the visitors might need .","<start> It has a big mall that has recently been opened , and it contains everything the visitors might need .","It has a big mall that has recently been opened , and it contains everything the visitors might need . <end>"
208,"To summarise , large - scale building projects create massive problems which are harmful to humans and animals , but the government can be helpful in solving these problems .","To summarise , large - scale building projects create massive problems which are harmful to human and animals , but the government can be helpful in solving these problems","<start> To summarise , large - scale building projects create massive problems which are harmful to humans and animals , but the government can be helpful in solving these problems .","To summarise , large - scale building projects create massive problems which are harmful to humans and animals , but the government can be helpful in solving these problems . <end>"
209,Then the main course is the barbecued meat that is very tender and tasty .,Then the main course is the barbacued meet that is very tender and tasty .,<start> Then the main course is the barbecued meat that is very tender and tasty .,Then the main course is the barbecued meat that is very tender and tasty . <end>
210,It is a very beautiful T - shirt because I like the colour and the pattern .,It is a very beautiful T because -shirt I like the colour and the pattern .,<start> It is a very beautiful T - shirt because I like the colour and the pattern .,It is a very beautiful T - shirt because I like the colour and the pattern . <end>
211,Hi Jo !,Hi Jo !,<start> Hi Jo !,Hi Jo ! <end>
212,There is a lot of private transport in the streets .,There are a lot of private transport in the streets .,<start> There is a lot of private transport in the streets .,There is a lot of private transport in the streets . <end>
213,"Dear friend ,","Dear friend ,","<start> Dear friend ,","Dear friend , <end>"
214,"Moreover , farming is one of the most crucial impacts of weather - related natural disasters , and it has caused a significant number of casualties for both mankind and animals .","Moreover , farming is one of the most crucial impacts of weather - related natural disasters , and it has caused an important number of casualties for both mankind as well as animals .","<start> Moreover , farming is one of the most crucial impacts of weather - related natural disasters , and it has caused a significant number of casualties for both mankind and animals .","Moreover , farming is one of the most crucial impacts of weather - related natural disasters , and it has caused a significant number of casualties for both mankind and animals . <end>"
215,"The chilis restaurant at 123 Street , Toronto , is really a great place to hang out .","The chilis restaurant at 123 street , Toronto is really a great place to hang out .","<start> The chilis restaurant at 123 Street , Toronto , is really a great place to hang out .","The chilis restaurant at 123 Street , Toronto , is really a great place to hang out . <end>"
216,Recently I saw a very interesting announcement in International Sports Monthly magazine .,Lately I have seen a very interesting announcement in International Sports Monthly magazine .,<start> Recently I saw a very interesting announcement in International Sports Monthly magazine .,Recently I saw a very interesting announcement in International Sports Monthly magazine . <end>
217,"That is to say , most small stores may have their own logos on mugs or even T - shirts and you are more likely to find handmade products in them .","That is to say , most small stores may have their own logos on mugs or even T - shirts and it is more likely to find handmade products in it .","<start> That is to say , most small stores may have their own logos on mugs or even T - shirts and you are more likely to find handmade products in them .","That is to say , most small stores may have their own logos on mugs or even T - shirts and you are more likely to find handmade products in them . <end>"
218,They needed to think again about the budget and all of the other stuff .,They need to think again about the budget and all of the stuff .,<start> They needed to think again about the budget and all of the other stuff .,They needed to think again about the budget and all of the other stuff . <end>
219,"When the big family got off the plane , they realized that they were wearing too many clothes ; it was boiling ! !","When the big family get out of the plane , they realize that they were wearing too much clothes , it was boiling ! !","<start> When the big family got off the plane , they realized that they were wearing too many clothes ; it was boiling ! !","When the big family got off the plane , they realized that they were wearing too many clothes ; it was boiling ! ! <end>"
220,"Morocco is a kingdom , like Spain and England . We have a king and princes .","Morocco is a kingdoom , like Spain and England , We have king and princes .","<start> Morocco is a kingdom , like Spain and England . We have a king and princes .","Morocco is a kingdom , like Spain and England . We have a king and princes . <end>"
221,Yours faithfully,Yours faithfully,<start> Yours faithfully,Yours faithfully <end>
222,"However , separate bins for different categories of rubbish are not provided .","Even though , there are not provided separate bins for different categories of dirt .","<start> However , separate bins for different categories of rubbish are not provided .","However , separate bins for different categories of rubbish are not provided . <end>"
223,I talked about this topic with a few other students and asked them what there opinion was .,I talked about this topic with a few other students and asked them what there opinion is .,<start> I talked about this topic with a few other students and asked them what there opinion was .,I talked about this topic with a few other students and asked them what there opinion was . <end>
224,""" Your granddaughter must be born , with a curse that causes scorn . Imperceptible she must become until she finds love .",""" Your granddaughter must be born , with a curse that cause a scorn . Imperceptible she must become until she finds a love .","<start> "" Your granddaughter must be born , with a curse that causes scorn . Imperceptible she must become until she finds love .",""" Your granddaughter must be born , with a curse that causes scorn . Imperceptible she must become until she finds love . <end>"
225,I 'm looking forward to hearing from you that my reply has been a great help for your club this year .,I 'm looking forward to hearing from you that my reply could be a great tip for your club this year .,<start> I 'm looking forward to hearing from you that my reply has been a great help for your club this year .,I 'm looking forward to hearing from you that my reply has been a great help for your club this year . <end>
226,"There is also a good choice of food for vegetarians , so Mike and Ann will not have a problem eating .","There is also a good choice of food for vegetarians , so Mike and Ann will have not a problem to eat .","<start> There is also a good choice of food for vegetarians , so Mike and Ann will not have a problem eating .","There is also a good choice of food for vegetarians , so Mike and Ann will not have a problem eating . <end>"
227,It hates water .,It hates the water .,<start> It hates water .,It hates water . <end>
228,Leonardo used a pyramid design to situate the woman in a simple and calm manner within the painting .,Leonardo used a pyramid design to install the woman in a simple and calm manner within the painting .,<start> Leonardo used a pyramid design to situate the woman in a simple and calm manner within the painting .,Leonardo used a pyramid design to situate the woman in a simple and calm manner within the painting . <end>
229,"The look and feel should follow the "" material design "" standards as they are defined by Google and should use more modern fonts .","The look and feel should follow the "" material design "" standards as they are defined by Google and should use more modern fonts .","<start> The look and feel should follow the "" material design "" standards as they are defined by Google and should use more modern fonts .","The look and feel should follow the "" material design "" standards as they are defined by Google and should use more modern fonts . <end>"
230,I wore a beautiful dress and I well brushed .,I wore a beautiful dress and I well brushed .,<start> I wore a beautiful dress and I well brushed .,I wore a beautiful dress and I well brushed . <end>
231,About my town in the future .,About my town in the future .,<start> About my town in the future .,About my town in the future . <end>
